,TARGET
2053,0.8145860956952918
2054,0.11596430740269349
2055,0.8719867372575398
2056,0.986258244103022
2057,0.13945645696932688
2058,0.14538096178620724
2059,0.2514179354020786
2060,0.9233404365286332
2061,0.2119670478111017
2062,0.3943796591418428
2063,0.9045550401164921
2064,0.36357547182416744
2065,0.7284144531114741
2066,0.3621871339711406
2067,0.9522982504072833
2068,0.20571447939406992
2069,0.5897985006062106
2070,0.5629483764677873
2071,0.09096935331073927
2072,0.025140461742197515
2073,0.9323042170408379
2074,0.028754586921540044
2075,0.044943379220658095
2076,0.06984011817690233
2077,0.8801371122553625
2078,0.08132011405820677
2079,0.27790692759378277
2080,0.9903206210428295
2081,0.9719883411612495
2082,0.05947493972109946
2083,0.732222820995046
2084,0.3858637967689815
2085,0.17211835542813578
2086,0.8722795269541932
2087,0.9412514685733819
2088,0.6233176956612629
2089,0.9839899161443575
2090,0.07728239060656836
2091,0.38777897921328197
2092,0.7514358659344652
2093,0.963865884010843
2094,0.018829757577081982
2095,0.9224953522162952
2096,0.9904082729515057
2097,0.016186037861203203
2098,0.9856330946462457
2099,0.6796442769325062
2100,0.760276467345747
2101,0.8850807971233423
2102,0.5394078390446813
2103,0.04295447100535789
2104,0.1648343706918127
2105,0.13215266461069328
2106,0.6468340341788027
2107,0.9347308485793082
2108,0.9776719388638647
2109,0.04971370214712599
2110,0.9887784408109263
2111,0.13234304469474364
2112,0.5019195478997577
2113,0.9331020230581561
2114,0.9741434011642369
2115,0.21359367175362765
2116,0.8038089645546703
2117,0.4109175961335529
2118,0.9435193458812586
2119,0.11843411651294719
2120,0.9034573027089323
2121,0.035815942600880384
2122,0.5303851790176828
2123,0.4586783739045855
2124,0.02002587568311637
2125,0.46448066905228746
2126,0.9881619657732498
2127,0.07011597935801356
2128,0.9926508893258478
2129,0.9542972987843938
2130,0.9110716935609694
2131,0.9859982764078005
2132,0.044017034504973074
2133,0.2502767991427632
2134,0.886328412695154
2135,0.026321208429455883
2136,0.26236702236467807
2137,0.7492760336089359
2138,0.22394191785397294
2139,0.05016027612943706
2140,0.04928976839471548
2141,0.8554225567761138
2142,0.6429616771073887
2143,0.2463029550445237
2144,0.15106842220288705
2145,0.9401501080120026
2146,0.24551103508218622
2147,0.08283919671810978
2148,0.7855553041301868
2149,0.8830907668910168
2150,0.08435502782978033
2151,0.038757949008749036
2152,0.04190580823830857
2153,0.01747055610327796
2154,0.7659947418321654
2155,0.954492967678357
2156,0.3696637371305658
2157,0.5771027439609052
2158,0.9144647662054233
2159,0.1172378998400015
2160,0.09923881383247071
2161,0.8639850559113308
2162,0.9596462213679509
2163,0.9061580385862941
2164,0.039924082856143066
2165,0.07002463902343437
2166,0.7844454540394297
2167,0.01157145631542277
2168,0.9493267524097319
2169,0.30148251606556214
2170,0.8353282020207008
2171,0.6325407256824163
2172,0.11302469377924469
2173,0.12197604314311275
2174,0.22474250666295073
2175,0.8313692598164597
2176,0.7425077988647929
2177,0.9525227313131264
2178,0.10623416326864242
2179,0.23699956338020442
2180,0.036034520230597035
2181,0.04713486550302794
2182,0.08560078156357315
2183,0.8911708448534524
2184,0.11937639242629589
2185,0.10552330756275483
2186,0.9561128770191393
2187,0.7977852979819726
2188,0.0434608691021238
2189,0.015885869389625103
2190,0.49858016694537693
2191,0.0977552666938038
2192,0.8024542016044921
2193,0.9332750671015159
2194,0.8186570435112649
2195,0.21350521427861519
2196,0.19512656752187596
2197,0.9453560751490127
2198,0.9207205074222435
2199,0.15312192063442606
2200,0.09741671438819896
2201,0.9664216387096178
2202,0.953290507872777
2203,0.9603282977339082
2204,0.3668916526306763
2205,0.06490910934407816
2206,0.16906600175085873
2207,0.292243419489761
2208,0.6992444625742674
2209,0.12873374185144784
2210,0.20166643350779684
2211,0.8601988379591956
2212,0.15984143979241652
2213,0.16960487783524758
2214,0.8991773656930901
2215,0.9762911299561241
2216,0.09754097233409247
2217,0.13701085415746572
2218,0.5309533975595165
2219,0.9302862735057182
2220,0.9807486123577723
2221,0.06462355098937922
2222,0.9802697323178645
2223,0.9655088049798038
2224,0.042712935079983416
2225,0.12249036416199972
2226,0.16839913509099697
2227,0.9113795157476218
2228,0.5034729271288002
2229,0.732491561685634
2230,0.07972835996034885
2231,0.07519676192776084
2232,0.9756026853344726
2233,0.16752475157392957
2234,0.5839892163441024
2235,0.11760615129184289
2236,0.23293987530809543
2237,0.925621965081994
2238,0.2381047435399902
2239,0.046246050537194106
2240,0.7310351245620577
2241,0.5751692564749179
2242,0.40038618682370686
2243,0.9847440799424084
2244,0.9717379088828317
2245,0.0713924883703664
2246,0.0615733885722079
2247,0.11345461327052353
2248,0.189702888543989
2249,0.042174513221782256
2250,0.8668972330349943
2251,0.7148974665873277
2252,0.15919476160934767
2253,0.6580953397064668
2254,0.9344958631578479
2255,0.890994723870484
2256,0.10425971499568597
2257,0.773364631138433
2258,0.14304157320246047
2259,0.16974741053267023
2260,0.9684301069421019
2261,0.02056760907602632
2262,0.6551448521411835
2263,0.9571245758123633
2264,0.04009199564426587
2265,0.7577216668071466
2266,0.5171135321691177
2267,0.14658885535532018
2268,0.07439765404030826
2269,0.16329115461195404
2270,0.18092188537542403
2271,0.12750395816723348
2272,0.03682769347506589
2273,0.866430259635727
2274,0.09791575642040957
2275,0.20788964427675796
2276,0.4365986764229258
2277,0.6228098993016459
2278,0.0454345819315357
2279,0.054026069323008415
2280,0.20938206197836623
2281,0.9700186293866757
2282,0.1691682876634976
2283,0.09086289507543792
2284,0.09865806524191022
2285,0.9829666898442371
2286,0.4792245978066072
2287,0.2432083549762915
2288,0.7536461043306444
2289,0.11294999278793898
2290,0.18439999192822945
2291,0.09716283840408751
2292,0.06361230137501916
2293,0.34063891116623923
2294,0.7743442140369634
2295,0.07439608047276243
2296,0.9835511099061571
2297,0.4709398939178913
2298,0.8864840787688971
2299,0.08360489160069325
2300,0.06486681267274672
2301,0.08065605883534388
2302,0.861430931171605
2303,0.3779697091064217
2304,0.958644643617269
2305,0.9429915775123233
2306,0.959734983497632
2307,0.09721521538378004
2308,0.07798387374905043
2309,0.9519578178861675
2310,0.03020036623706537
2311,0.8517460455960938
2312,0.7028368532095555
2313,0.19133547125956535
2314,0.04126964135142266
2315,0.02518824907724386
2316,0.9185456962652429
2317,0.069451704915047
2318,0.8030602650417109
2319,0.34267399023427875
2320,0.3172129881910242
2321,0.973755533640361
2322,0.12726003925223825
2323,0.055976107924022786
2324,0.12734632956985015
2325,0.12059969715757395
2326,0.5238472651494189
2327,0.05559967529601956
2328,0.5721457438323949
2329,0.9668149489506965
2330,0.20350007383328572
2331,0.9600767672960012
2332,0.2297987728201684
2333,0.10823274074804448
2334,0.16499745020763829
2335,0.9704965295820908
2336,0.7564927749981639
2337,0.47131921285097605
2338,0.018188008469185144
2339,0.0441101896277023
2340,0.9497182454887553
2341,0.5426212951547318
2342,0.5108049952588823
2343,0.15362129797999338
2344,0.9472272743779715
2345,0.9663710808387844
2346,0.04273440205416777
2347,0.2338247095484069
2348,0.03426295934152658
2349,0.14302056387710832
2350,0.415026923293672
2351,0.9622054035628042
2352,0.9787778338059259
2353,0.02283834976527942
2354,0.9847504172956723
2355,0.7172344147329043
2356,0.4969380236119555
2357,0.34352345564344494
2358,0.9812041023641982
2359,0.9443455744817165
2360,0.8778229534991104
2361,0.9538874958579058
2362,0.5076325698682035
2363,0.9814254331339634
2364,0.48887338108552164
2365,0.11580574268175789
2366,0.3024689044531582
2367,0.01840268785478642
2368,0.041810108604136885
2369,0.044907246269906394
2370,0.6939598405625088
2371,0.2760493466247741
2372,0.9662154359214267
2373,0.15765657885077988
2374,0.977227370876704
2375,0.9030930033927506
2376,0.8883067677690337
2377,0.4015438731831047
2378,0.8971278468927326
2379,0.08225123782171735
2380,0.9577199310511253
2381,0.8238206895620634
2382,0.9819632071489238
2383,0.08928482225785721
2384,0.07569349536366088
2385,0.9755035232685378
2386,0.18694302611115426
2387,0.18541201492543127
2388,0.9388894359627931
2389,0.9370407117795597
2390,0.08250099027092325
2391,0.40380620897698916
2392,0.02333848940526942
2393,0.1214980392505748
2394,0.03171366722167709
2395,0.6303390280120322
2396,0.8749242296289538
2397,0.09286746596724774
2398,0.02076887620199213
2399,0.6717171136918744
2400,0.9699940237716762
2401,0.7797249636850742
2402,0.5229210129072919
2403,0.19743503212432603
2404,0.9595952123574016
2405,0.055519030700046317
2406,0.11160918401145607
2407,0.8115275075531079
2408,0.07704203554064452
2409,0.9791427819854086
2410,0.3899566119703164
2411,0.932571963300985
2412,0.06333729221968794
2413,0.19775373439426133
2414,0.7844466911240844
2415,0.9665733291979907
2416,0.36539451931324823
2417,0.933585934472421
2418,0.04717970967045526
2419,0.07686193220619755
2420,0.9788545527597406
2421,0.7137396049653316
2422,0.07815803962616233
2423,0.11468430607333119
2424,0.959505371955171
2425,0.9646684044352557
2426,0.7364499850788251
2427,0.06263852063448994
2428,0.684030460505472
2429,0.4043598561390142
2430,0.9168982559052392
2431,0.8344859940490694
2432,0.9757460459202952
2433,0.9500000312349653
2434,0.12589213510141262
2435,0.2470158580207633
2436,0.1024615207485926
2437,0.03692735198906672
2438,0.7024787795603448
2439,0.48583827648155514
2440,0.5872483633416492
2441,0.9775644721093363
2442,0.4457421331684709
2443,0.9721924463647393
2444,0.006674276087077845
2445,0.9148554042009348
2446,0.9722467608144234
2447,0.0860462732026512
2448,0.9674718053002651
2449,0.7178356991372861
2450,0.9852054676321502
2451,0.9437926061718577
2452,0.826175742543113
2453,0.8861442011840173
2454,0.19612763465227587
2455,0.9359854716727893
2456,0.04715774636759499
2457,0.9852545185300472
2458,0.43713963922521226
2459,0.9643049170711218
2460,0.9890215815159409
2461,0.047735040637549714
2462,0.03197307808772657
2463,0.9843768418578592
2464,0.146036386569031
2465,0.855648746546965
2466,0.03686214749075937
2467,0.9549043596387256
2468,0.9467919535148781
2469,0.2635068887514868
2470,0.7136434073415792
2471,0.11254809470916607
2472,0.9697030493058922
2473,0.011881062314797469
2474,0.3236847320440042
2475,0.3178429897766766
2476,0.05234815463631167
2477,0.9541057471882836
2478,0.14654555335295064
2479,0.15204690176859345
2480,0.3647587449157257
2481,0.5368045799850751
2482,0.31694185935008107
2483,0.4409259304949008
2484,0.738149377825171
2485,0.9419616001501475
2486,0.10582770542581205
2487,0.6698259392996644
2488,0.5065840447923938
2489,0.8922411438415063
2490,0.900235229517331
2491,0.9481227235824756
2492,0.2683752627611077
2493,0.36894015834873234
2494,0.07046548779926648
2495,0.19974824731691904
2496,0.9468103056507092
2497,0.983004281106748
2498,0.24706430601109017
2499,0.9323058157567786
2500,0.048552303405953616
2501,0.8030709395705785
2502,0.985984176741036
2503,0.14385646046213682
2504,0.6434337090723085
2505,0.061749915955008984
2506,0.46650700660163746
2507,0.9843329965621671
2508,0.05370924467023751
2509,0.06522148030810931
2510,0.27164639548853403
2511,0.9678872298774348
2512,0.11168361754719457
2513,0.17646450853515291
2514,0.05599901207034307
2515,0.7201203940088138
2516,0.9570076699411563
2517,0.9908664577845517
2518,0.4871153991885851
2519,0.9335069235771962
2520,0.03565505258960766
2521,0.7512893692178597
2522,0.422230546655098
2523,0.2629797609570457
2524,0.8777707056200972
2525,0.6297548229553088
2526,0.12632221106864566
2527,0.9610955447262434
2528,0.3160390225777596
2529,0.068966486635455
2530,0.33846774156484233
2531,0.7782442770379635
2532,0.5258215280412328
2533,0.2634827480597119
2534,0.04300197677301507
2535,0.0870355166820791
2536,0.7423437742835345
2537,0.03363361456801275
2538,0.9423530900119368
2539,0.2465204973881172
2540,0.9796938634126146
2541,0.2087348112904287
2542,0.7416624235470983
2543,0.2634896313272626
2544,0.4215486667513114
2545,0.9178266439968314
2546,0.4400892040866498
2547,0.146958421314361
2548,0.6653113294795551
2549,0.10923590774229132
2550,0.9845086760236333
2551,0.9690727138142209
2552,0.853003421337535
2553,0.05665749719314902
2554,0.9548358151775759
2555,0.3248389800856901
2556,0.24389256727940764
2557,0.8789722100783108
2558,0.5792532475150458
2559,0.9453046379720169
2560,0.14076733386878482
2561,0.22850866653742516
2562,0.9511912106952074
2563,0.9731104312895015
2564,0.2545552460516456
2565,0.04891299835250496
2566,0.14482691536992748
2567,0.5413282713319151
2568,0.49416958349595763
2569,0.1576265544420465
2570,0.03541184790706535
2571,0.9204127869840976
2572,0.18049796692528328
2573,0.9593429406205989
2574,0.9127746826480658
2575,0.3312293102498204
2576,0.9663143594055501
2577,0.14181413247685787
2578,0.9740616878908233
2579,0.9635182201822234
2580,0.9727755258744492
2581,0.46538837680371614
2582,0.9640736070814774
2583,0.19452677712244887
2584,0.5304414321386319
2585,0.9841693805890535
2586,0.8121578062271042
2587,0.8654234001343603
2588,0.09273214741858067
2589,0.8301761938481128
2590,0.12230954238871367
2591,0.05465948781953741
2592,0.04736486503727169
2593,0.24132995696803125
2594,0.8853915040520908
2595,0.8444883969794685
2596,0.46218543981086635
2597,0.19043857970532266
2598,0.9254368943008312
2599,0.8055149404034858
2600,0.8123699853637009
2601,0.8593805903860544
2602,0.896716910132886
2603,0.16791370353337556
2604,0.041352211266276244
2605,0.4920807880651652
2606,0.21146515633240912
2607,0.9705455191235731
2608,0.9046872888988537
2609,0.9278093413567156
2610,0.09478881824532537
2611,0.4441166238631043
2612,0.9160676396056877
2613,0.9330690662353321
2614,0.8371426197460652
2615,0.16311699474399072
2616,0.7753577035896607
2617,0.38759827434185273
2618,0.023802255008840013
2619,0.9740726839220041
2620,0.9822902684535618
2621,0.6928182605808092
2622,0.10414351920422402
2623,0.9817302248359676
2624,0.9082233647909255
2625,0.28838001277017383
2626,0.6991038282124552
2627,0.18963524813357524
2628,0.9765993249141272
2629,0.8165244230218084
2630,0.832726801306354
2631,0.05268784001328547
2632,0.953217647099693
2633,0.9518080781937092
2634,0.08334988785896595
2635,0.2848365366852861
2636,0.38861827409572025
2637,0.6647588970514395
2638,0.18220595426558478
2639,0.5407641845388275
2640,0.25266327698748625
2641,0.0249641562857746
2642,0.9732443923856741
2643,0.28063821199103234
2644,0.9828796612836076
2645,0.7121315000290677
2646,0.21845911698491888
2647,0.5365329004862754
2648,0.9565785532368186
2649,0.8651590753450711
2650,0.7494768887337316
2651,0.05966075153888082
2652,0.8250583204866261
2653,0.9723936323595035
2654,0.018098141574948753
2655,0.6722976588201746
2656,0.9711869103677466
2657,0.9611167978116424
2658,0.07257303845185611
2659,0.03434824605179641
2660,0.9540523603034506
2661,0.9370732538407366
2662,0.7844057543364296
2663,0.19721869781446788
2664,0.2185745209387348
2665,0.5449494607144865
2666,0.32183863239632077
2667,0.807213257917233
2668,0.956284794320661
2669,0.1186790608896086
2670,0.050877360809757854
2671,0.6236296965114481
2672,0.1916137375961368
2673,0.962498751390308
2674,0.1269456535429936
2675,0.01207066004422044
2676,0.6596212948103344
2677,0.391590452198767
2678,0.036136299010898
2679,0.6174783506521387
2680,0.7693955012505752
2681,0.8557290948150317
2682,0.9560579770731489
2683,0.9190035078354846
2684,0.04526836929766126
2685,0.1315689582477559
2686,0.5928233304670664
2687,0.8916689372213703
2688,0.021569350242845047
2689,0.9086142506794443
2690,0.9403637557553235
2691,0.2881805783029122
2692,0.9399166209907504
2693,0.9470792197136857
2694,0.9453055961334493
2695,0.6228039600181221
2696,0.12015295157264495
2697,0.28495320795153556
2698,0.09670703749657825
2699,0.11519553444806808
2700,0.046310834684704504
2701,0.03130789156598833
2702,0.18560977199895567
2703,0.9150047029204746
2704,0.3628461679168623
2705,0.11224189719245985
2706,0.3972749523748218
2707,0.8081684204600349
2708,0.3500746300745263
2709,0.8822292866749339
2710,0.9187100155400296
2711,0.24354751222393306
2712,0.9368202640059038
2713,0.049881453320460054
2714,0.041226823441389775
2715,0.2785231190211438
2716,0.672149211301158
2717,0.02496366494735392
2718,0.07038036822125779
2719,0.12937399829218527
2720,0.20346666179494266
2721,0.6790671898973862
2722,0.938315965585896
2723,0.9807343588734633
2724,0.6873261793454322
2725,0.8652214369696418
2726,0.9084934557126715
2727,0.18695424195398425
2728,0.45536499959043536
2729,0.3804474304048802
2730,0.8572731481354531
2731,0.5591724232550521
2732,0.9060218171288383
2733,0.972824698345826
2734,0.21906987649477994
2735,0.1810122953435023
2736,0.9800501542910623
2737,0.06528271225046393
2738,0.06609539597041608
2739,0.982742915239008
2740,0.4068914109062242
2741,0.2556480595193683
2742,0.022301068694952606
2743,0.2895318262205535
2744,0.44315190394986176
2745,0.9732677441540483
2746,0.9686906268938683
2747,0.7430478265161715
2748,0.9813436141178274
2749,0.217399019568458
2750,0.15780208997316844
2751,0.133044565252226
2752,0.1448144144261155
2753,0.9846768167236329
2754,0.9435376870566763
2755,0.00952141914650087
2756,0.9365516096162602
2757,0.10006006975030625
2758,0.575098413610481
2759,0.4267043674672623
2760,0.8207010601093135
2761,0.14877809599454997
2762,0.8708120762889499
2763,0.16965775487652554
2764,0.14760900997358137
2765,0.7678418329736383
2766,0.38115123357059355
2767,0.28087772721093185
2768,0.3455722701043597
2769,0.0424977955154337
2770,0.5015510521855941
2771,0.9475809910653451
2772,0.06441936139724896
2773,0.5566703881647728
2774,0.9489896387652598
2775,0.4221500669202775
2776,0.9771749724238625
2777,0.9728850737963406
2778,0.9672650354795009
2779,0.8585076303019759
2780,0.04960359572132231
2781,0.017030240000101036
2782,0.23121768118701988
2783,0.5590163610485742
2784,0.02817669439753177
2785,0.9647582968850227
2786,0.1674203857303966
2787,0.8396177194217338
2788,0.9690587597621674
2789,0.29590856256819986
2790,0.852285938513138
2791,0.13819981261489916
2792,0.6205988664172717
2793,0.25455427552885107
2794,0.19396103768738546
2795,0.8843838398381094
2796,0.9786259032757358
2797,0.5116854045025307
2798,0.08333827216616167
2799,0.024784477237050496
2800,0.9672902180768581
2801,0.09209022332091409
2802,0.09549095619824571
2803,0.3447349020676831
2804,0.012336507034152785
2805,0.9613684893212381
2806,0.9483608287177748
2807,0.7790282816407257
2808,0.7653948803013483
2809,0.8029027877589076
2810,0.7347375973797278
2811,0.07980282556142679
2812,0.13380402048714485
2813,0.0811125847107457
2814,0.8977700282555842
2815,0.15008656690014954
2816,0.525392200434538
2817,0.027124036922720002
2818,0.6637116433684777
2819,0.1250661214853099
2820,0.9328183134443027
2821,0.7531215652515113
2822,0.9062033188437199
2823,0.9208253388556614
2824,0.9427141384964653
2825,0.967012692115476
2826,0.45542512822367875
2827,0.08871957909175165
2828,0.33205456942575057
2829,0.21993624511473012
2830,0.9308534587524634
2831,0.40777814413718133
2832,0.7994024772951454
2833,0.9887588280695176
2834,0.4110372816132851
2835,0.9515944374442344
2836,0.9476105276355545
2837,0.3715646976573013
2838,0.015887304081251063
2839,0.9416211863635069
2840,0.978064004303933
2841,0.06325196656442832
2842,0.22369446818751618
2843,0.9750692116356476
2844,0.7954074112042273
2845,0.09200679408753674
2846,0.2948412708254154
2847,0.7603077554891923
2848,0.03961555692059257
2849,0.9801593147945414
2850,0.09575790076375973
2851,0.6296752667389693
2852,0.9734091253696936
2853,0.024166295766569805
2854,0.9031121012374259
2855,0.10732193506164679
2856,0.19387950942583093
2857,0.9629215831480058
2858,0.026403956497910577
2859,0.4846725859580797
2860,0.8947618555991638
2861,0.9264653963028314
2862,0.9397872194682398
2863,0.272182286666817
2864,0.794689524473745
2865,0.9536425191213169
2866,0.08420654568961215
2867,0.5480001137784846
2868,0.12216245802690495
2869,0.17452340559836277
2870,0.14424827095722764
2871,0.974062603339629
2872,0.9422670760900722
2873,0.9517529188227574
2874,0.8208794375825219
2875,0.06412077081070715
2876,0.30716759458680254
2877,0.21889752617298258
2878,0.795835644083898
2879,0.21813597659569092
2880,0.9735183937039623
2881,0.6021421815345458
2882,0.07223005121242566
2883,0.6118875598811943
2884,0.130190276758308
2885,0.210315996369761
2886,0.9456458012635732
2887,0.9716748389190664
2888,0.9607089029586682
2889,0.9420066861065697
2890,0.9352617239875046
2891,0.06331883759439352
2892,0.9788492553362056
2893,0.1917629667007694
2894,0.43906208774183586
2895,0.9501015583602562
2896,0.5212150749882993
2897,0.3658542422205048
2898,0.9150974005393515
2899,0.24309514006852692
2900,0.6048933260177011
2901,0.05242057780727059
2902,0.27758235168905243
2903,0.11807400990504546
2904,0.4584422744528981
2905,0.9770509643540121
2906,0.32177402568794744
2907,0.7780261713187094
2908,0.9291074215395503
2909,0.9100850244213543
2910,0.9593992557960697
2911,0.4693145870787091
2912,0.9789555776609069
2913,0.3364279426600145
2914,0.06025383301833203
2915,0.4621962669726044
2916,0.16847754372787963
2917,0.0721565740000493
2918,0.134738719857423
2919,0.4859160328375831
2920,0.2634759298156585
2921,0.6508119086350642
2922,0.9752226927770742
2923,0.9603962749361633
2924,0.25429945566615986
2925,0.05231309810044193
2926,0.9710430657595176
2927,0.06627057794558985
2928,0.08283638493739297
2929,0.06807531155183219
2930,0.19054427481660036
2931,0.06572677898963515
2932,0.975887756801467
2933,0.7048720979901744
2934,0.9703269458645544
2935,0.04111116275223448
2936,0.6795289550130056
2937,0.22826873426299404
2938,0.055735307335608435
2939,0.9825889990691645
2940,0.9539573538599779
2941,0.020860959959462536
2942,0.0283329908549374
2943,0.7332487074162435
2944,0.41020490031354384
2945,0.05145565522477447
2946,0.07485276983126375
2947,0.028952882890504503
2948,0.6939991501441668
2949,0.0460529100722396
2950,0.5018022890100816
2951,0.8197860571738432
2952,0.9605351527463097
2953,0.4797009028148497
2954,0.18376949177936244
2955,0.9109444920963629
2956,0.31953698088176263
2957,0.06995642168789527
2958,0.9631512989991726
2959,0.931459158798489
2960,0.9221299588122462
2961,0.10633241329818834
2962,0.033100350598959466
2963,0.8919395028515723
2964,0.25046882141051796
2965,0.26283344875230896
2966,0.9298342780938242
2967,0.6888104784720458
2968,0.08798370357024281
2969,0.6449408523542585
2970,0.09372088445850864
2971,0.5681749342224958
2972,0.9767965978545887
2973,0.046810380780275204
2974,0.036073147072264035
2975,0.17750579056935664
2976,0.4264617885335312
2977,0.021679024981941786
2978,0.6539332598660399
2979,0.8119830690679952
2980,0.6771950653084304
2981,0.03746984860045554
2982,0.061125772642176904
2983,0.7017866950547647
2984,0.20226460977830302
2985,0.20056673557389443
2986,0.3988290502826428
2987,0.8783952498033234
2988,0.29316471466332716
2989,0.732477652247907
2990,0.8796661613535149
2991,0.9699829226535001
2992,0.04085263002413601
2993,0.38784045385216964
2994,0.6961160770571135
2995,0.7648003165541987
2996,0.1491093665685252
2997,0.9411001835166495
2998,0.07826251133744824
2999,0.9812351820011647
3000,0.04940753022863324
3001,0.2322627242636606
3002,0.7303792290148822
3003,0.04537943401548375
3004,0.032613021109233795
3005,0.19772550269853234
3006,0.06918858423925607
3007,0.3042874445552626
3008,0.11795689769035163
3009,0.8694174113819126
3010,0.5120970635107274
3011,0.045978345850697246
3012,0.6876098431362031
3013,0.07541464214134913
3014,0.9630915051438587
3015,0.6252101040558362
3016,0.5948911279014993
3017,0.1528728920776506
3018,0.6874594726746409
3019,0.8656351109056472
3020,0.34330913431474636
3021,0.7121041301778319
3022,0.10562852767866139
3023,0.07506637180928233
3024,0.27833161208285173
3025,0.8270069966454078
3026,0.7920183754299386
3027,0.23321175483027992
3028,0.03129240414341622
3029,0.12969183800865833
3030,0.4628000742450486
3031,0.9454692061686933
3032,0.5631900995587316
3033,0.18783721179076338
3034,0.46051286074364556
3035,0.9057455438707134
3036,0.21302709416882634
3037,0.6111620193036684
3038,0.9710748052038082
3039,0.17433127231113008
3040,0.03128275039277715
3041,0.9099285820878712
3042,0.055260952521159167
3043,0.9766054818084773
3044,0.5327035676160344
3045,0.6239074896164138
3046,0.23191774236723026
3047,0.30957863094647026
3048,0.6384947833198806
3049,0.017567413997080884
3050,0.04638351562018126
3051,0.9311602685332601
3052,0.03163667595137759
3053,0.021330675162345995
3054,0.2327874630252748
3055,0.0914620821912496
3056,0.09256892893370951
3057,0.9765991397092539
3058,0.9826520393998693
3059,0.022059086343589367
3060,0.8293300471183093
3061,0.10497722260484767
3062,0.03817612647620472
3063,0.1404901390472092
3064,0.2096112351460521
3065,0.08914776535008348
3066,0.9132167914461481
3067,0.8973055710610134
3068,0.41052936936024176
3069,0.46122618061075876
3070,0.09227988753827497
3071,0.014603666903630743
3072,0.24098570243566128
3073,0.012223374722239482
3074,0.808074425337781
3075,0.27397173379299267
3076,0.7844129054379142
3077,0.8809163076211324
3078,0.24986762557409517
3079,0.1062433831481165
3080,0.2481529256724542
3081,0.07035918701860236
3082,0.31321372482254317
3083,0.5939765499324672
3084,0.9008441976986344
3085,0.9340627537624508
3086,0.17464367609742906
3087,0.042383385282689104
3088,0.0653031946386022
3089,0.1898389003786443
3090,0.9292646113831007
3091,0.25106857357661605
3092,0.9325033918592486
3093,0.7465709775346532
3094,0.9640660645323041
3095,0.9850153528541338
3096,0.9375597129236066
3097,0.08949305281450934
3098,0.572944015979865
3099,0.2542554356721379
3100,0.14107127628549013
3101,0.15014725891545497
3102,0.9837315051856014
3103,0.983094887342842
3104,0.9695738978814084
3105,0.8560077433432339
3106,0.4365519005949084
3107,0.9728027986970076
3108,0.1423930866867675
3109,0.8520408820540517
3110,0.9079110470443371
3111,0.7930575359219768
3112,0.2055530964584223
3113,0.11834483350499385
3114,0.916579366307507
3115,0.2631699859690651
3116,0.051790206761363304
3117,0.7992295909420684
3118,0.8223813023179362
3119,0.8968849914999206
3120,0.014553687621770664
3121,0.9054165537105082
3122,0.05039740175150166
3123,0.9516417042229189
3124,0.04966606291240706
3125,0.08877540801034757
3126,0.0552751990578322
3127,0.1607438253956049
3128,0.8163497078099468
3129,0.0641445944244837
3130,0.21889142971959735
3131,0.19066933697647043
3132,0.9408257263873065
3133,0.3434258347753976
3134,0.35803825175327675
3135,0.3707664146184687
3136,0.0493231089039559
3137,0.9536575682081881
3138,0.5044343876409613
3139,0.8229593762056088
3140,0.7118079325149576
3141,0.7048229510047199
3142,0.6972621933322307
3143,0.027513065232965397
3144,0.146115720719027
3145,0.6483295222784494
3146,0.04953205096233364
3147,0.0940652203367252
3148,0.6087441101388295
3149,0.9814087342629946
3150,0.06417663139315423
3151,0.6533419560775422
3152,0.7728031449012436
3153,0.5491449855152559
3154,0.06633633774041219
3155,0.05878194575104654
3156,0.09486843286408754
3157,0.5068491993133339
3158,0.13414633991830507
3159,0.06271294416234335
3160,0.3015406971594509
3161,0.599157627685814
3162,0.722147501191082
3163,0.08207911639947318
3164,0.007890524211790942
3165,0.9818738898031636
3166,0.557330712023276
3167,0.32323827781907327
3168,0.40615922237357466
3169,0.01420649440343323
3170,0.3375536200908899
3171,0.01967749399759135
3172,0.9297882293241667
3173,0.541779280617381
3174,0.9406949064462321
3175,0.10633078885947905
3176,0.21433540562592043
3177,0.9220473714823368
3178,0.9735040138402007
3179,0.7428756109545158
3180,0.7672964850119236
3181,0.18518244749023546
3182,0.02086775327541643
3183,0.05034231449334758
3184,0.4979717665148103
3185,0.10574049057046148
3186,0.1735235762427492
3187,0.9917572611499259
3188,0.030019006774461954
3189,0.21344753516737192
3190,0.15869767746544858
3191,0.29408808123943514
3192,0.387223480260078
3193,0.4607805096947405
3194,0.13012501109967856
3195,0.2591934003901679
3196,0.9894048760490923
3197,0.9247125361838625
3198,0.0458729023786386
3199,0.30848567334238336
3200,0.06583424186074628
3201,0.9176883335225987
3202,0.7005406540102902
3203,0.9751010946895542
3204,0.676566564053123
3205,0.8669775308326266
3206,0.602532988067755
3207,0.15101124634902227
3208,0.22933580387180696
3209,0.9409829766537512
3210,0.915107126035113
3211,0.09471164810156447
3212,0.9436263336496958
3213,0.11581608518792091
3214,0.05981564362582744
3215,0.09659772703385727
3216,0.7859689790047782
3217,0.4608080401042201
3218,0.12085425335459278
3219,0.027976364529988848
3220,0.7204004939274722
3221,0.981198907243991
3222,0.44855270352588605
3223,0.10717673909944433
3224,0.26304319068537607
